Id,Prediction
86165005_7,4.89853623414392
91200002_7,1.2368356416859396
95690001_7,1.1203178027752054
14066001_8,1.0399227640158544
14137001_8,1.1445439060924512
14216001_8,1.1600756113508204
14578001_8,1.1335280990748575
14762004_8,1.0470129895848301
22005003_8,1.4553001823335359
22092001_8,1.1796780014806387
22113006_8,1.1467539039038397
22168001_8,1.0976065778652775
22219003_8,1.159461128183921
22247002_8,1.1307111349022392
22261002_8,1.197410094231156
22266001_8,1.1253546107883867
22282001_8,1.1923296254709053
23089001_8,1.1545706615427982
27056003_8,1.2647901896432623
27100001_8,1.1485136947640668
27347001_8,1.2317079103818418
27422001_8,1.2067208421785003
28070001_8,1.131145920845124
28198001_8,1.1938579689384687
28206001_8,1.1653309853040503
28407001_8,1.1906889748847325
29075001_8,1.2423593853922377
29120001_8,1.0504280475849463
29151004_8,1.1866438368879038
29155005_8,1.241956227434659
29163003_8,1.2373170076476818
29178001_8,1.0685320696877552
29214001_8,1.155191996981403
29249002_8,1.169616579509078
29263002_8,1.1555807117246724
29276001_8,1.1820685415132897
29293001_8,1.084434799739913
35005001_8,1.1256136529878789
35057003_8,1.0920195959858592
35110003_8,1.1520321120308632
35162003_8,1.2431508337150339
35202001_8,1.0883934008741356
35281001_8,1.1905940232163597
36063001_8,1.24756124043418
36127002_8,1.220847259690207
36173002_8,1.1089183501202202
37107001_8,1.104666149316939
37179001_8,1.1361856701645292
37192001_8,1.1437714085516755
37213003_8,1.115210186550756
37240001_8,1.1150298559171627
37242002_8,1.1671596640505648
41053001_8,1.1887490948054915
41152001_8,1.1525322158442926
41173003_8,1.2103709028569594
41281001_8,1.1333923471769562
44020001_8,1.1348202370682396
44069002_8,1.137165695620341
44103001_8,1.1668361689099993
44110002_8,1.0875769669311388
44181001_8,1.0308592938088796
45055001_8,1.2355184552562959
49008001_8,1.0606350544156349
49020001_8,1.084352268362036
49099003_8,1.1523566160868268
49138001_8,1.062730311582845
49173001_8,1.1167698286245047
49188001_8,1.07970751263461
49191001_8,1.1618381682344907
50111001_8,1.3022566442693937
50209001_8,1.2320454352689316
50215002_8,1.1865925736675103
50410003_8,1.2192189197446275
50509002_8,1.0939479605052829
53096004_8,1.1571817127203765
53110002_8,1.0907312711979673
53116003_8,1.1835568005522314
53130008_8,1.1279731909509747
56009001_8,1.412733014172833
56017003_8,1.1221161629214864
56069001_8,1.2873197126060898
56151001_8,1.1970180624574585
56159001_8,1.2121046766488761
56165003_8,1.132855457782963
56243001_8,1.090479537375881
60322001_8,1.1030408916713739
60566001_8,1.2903904834270588
61006005_8,1.206216117495414
61169003_8,1.192297178206367
61214002_8,1.163563675176426
61404001_8,1.117112062937993
62054001_8,1.273972204129559
62160001_8,1.5307543247526478
62548002_8,1.1580768541174975
62826001_8,1.3745006240797395
72172003_8,1.1308533814326667
72175002_8,1.2032868983471559
72255001_8,1.0673899314096513
76116001_8,1.1810127948878089
76130001_8,1.2622612892242264
76217001_8,1.1825697836452116
76228001_8,1.2868477894584351
76473001_8,1.1629774946504527
76481001_8,1.1574657868277387
76552001_8,1.2071313211550614
76746001_8,1.2937514600817541
78354001_8,1.1116039288099406
79049004_8,1.1811390717221113
79309001_8,1.2436642293381375
79326004_8,1.4562922848270385
80001001_8,1.3505447428528987
80182003_8,1.3211125534988153
85060002_8,1.0783458870483262
85092004_8,1.1583535775616327
85113001_8,1.216656651137488
85163001_8,1.1152774391641096
85172001_8,1.0300949466227545
85191003_8,1.1665270317140994
86009001_8,1.1652238952611798
86027001_8,1.2408310239471305
86137003_8,1.286712942411467
86165005_8,1.1642836338803364
91200002_8,1.1033708567921015
95690001_8,1.195852288495925
14066001_9,1.17164495498551
14216001_9,1.1655847807206139
14372001_9,1.1262023041756448
14578001_9,1.1450967865197486
14762004_9,1.1457078125730666
22005003_9,1.2191166540572094
22092001_9,1.1194164763668426
22113006_9,1.105395887443539
22168001_9,1.049682785053476
22219003_9,1.155999436399737
22247002_9,1.1137476356635625
22261002_9,1.2569068138434873
22266001_9,1.093414023776716
22372001_9,1.1248868595014498
23089001_9,1.0940286289167125
27056003_9,1.2203930794754925
27100001_9,1.1515146119729183
27347001_9,1.114488652678154
27422001_9,1.1608540407649253
28070001_9,1.1979259112925396
28198001_9,1.113893905686472
28206001_9,1.1797985782166505
28407001_9,1.1029520986425763
29075001_9,1.0559904925368333
29120001_9,1.1354503173034551
29151004_9,1.103018023197268
29155005_9,1.0424733705928366
29163003_9,1.1218376934017151
29178001_9,1.0
29214001_9,1.1282845823915086
29216001_9,1.0725355473821934
29249002_9,1.121090552254636
29263002_9,1.1292975127751979
29276001_9,1.0
29293001_9,1.1440345473438367
35005001_9,1.1172826579753214
35057003_9,1.1486816230536046
35110003_9,1.1120630654596428
35162003_9,1.1252924257622887
35202001_9,1.0854363960074307
35281001_9,1.1204094161936755
36063001_9,1.0355152583521543
36127002_9,1.0307942663774885
36173002_9,1.008889353297505
37107001_9,1.021963934461934
37192001_9,1.1079207694237414
37213003_9,1.1016610014451904
37240001_9,1.112557392972866
41053001_9,1.0585374922119857
41097001_9,1.1521090939496286
41152001_9,1.166070006296435
41173003_9,1.031624547423688
41281001_9,1.0630684116423805
44069002_9,1.0884111474084968
44103001_9,1.0517138140723026
44110002_9,1.0867576605328615
44181001_9,1.0806977593727076
45055001_9,1.1345624332139919
49008001_9,1.077484467373236
49020001_9,1.1351421636519137
49099003_9,1.0
49138001_9,1.0874947793243577
49173001_9,1.1259583655744796
49188001_9,1.0872358150427166
49191001_9,1.068768426314371
50111001_9,1.1026281197022918
50209001_9,1.1753479373218383
50215002_9,1.1290421199210674
50410003_9,1.1454776348972233
50509002_9,1.1230698435174113
53096004_9,1.0776953981683215
53110002_9,1.0760942821157773
53116003_9,1.0359861943964739
53130008_9,1.0906653930441372
56009001_9,1.1235736474311206
56017003_9,1.1092668109860826
56069001_9,1.0741410375554763
56137001_9,1.0615332631085588
56151001_9,1.0985736847916348
56159001_9,1.1373255284560015
56165003_9,1.1311533053831253
56243001_9,1.100378205345927
60322001_9,1.1294398047262042
60566001_9,1.134323619914767
61006005_9,1.1493129475687944
61169003_9,1.1709017295187194
61214002_9,1.1455262336525394
61404001_9,1.040133220566124
62054001_9,1.0349060175916995
62160001_9,1.1325469716871164
62548002_9,1.1578778797709137
62826001_9,1.2855144707792225
72172003_9,1.132963575552105
72175002_9,1.0282426083030691
72181001_9,1.0999457817502167
72255001_9,1.0
76116001_9,1.1227603034214515
76130001_9,1.1701082487029768
76217001_9,1.2529881138734935
76228001_9,1.2930520199402356
76473001_9,1.28211639474515
76481001_9,1.060627405203414
76552001_9,1.0552391488454942
76746001_9,1.2629764857189816
78354001_9,1.1421088907472356
79049004_9,1.0066587130555402
79191005_9,1.0465238208358472
79309001_9,1.0
79326004_9,1.0544980851863694
80001001_9,1.114442939593187
80182003_9,1.2852667859747775
85060002_9,1.0925852029960197
85092004_9,1.0388342443876515
85113001_9,1.046580848247869
85163001_9,1.1026901868682184
85172001_9,1.1223508075860102
85182004_9,1.0093130229299803
85191003_9,1.036259674564862
86009001_9,1.0
86027001_9,1.0
86137003_9,1.0349137954627086
86165005_9,1.0
91200002_9,1.1891161728463213
95690001_9,1.1774133598260124
14066001_10,1.3984705789649046
14137001_10,1.5986289976042236
14216001_10,1.9286154758640126
14372001_10,2.1338965282191342
14578001_10,2.1756643526753665
14762004_10,2.548246101252925
22005003_10,2.2431630921740515
22092001_10,2.2631245803903606
22113006_10,2.8324191835680113
22168001_10,2.1915740410029474
22219003_10,1.949959561315509
22247002_10,2.4575062242171537
22261002_10,2.143931722544019
22266001_10,1.9251729664474726
22282001_10,2.098623406918878
22372001_10,1.7123420040728257
23089001_10,2.0852466203638946
27100001_10,2.7877008952585216
27347001_10,1.9135748035369606
27422001_10,2.1327518217004813
28070001_10,1.6759128202293898
28198001_10,2.317187887053283
28206001_10,1.7485163282443497
28407001_10,1.7809763565676457
29075001_10,2.5161508747513457
29120001_10,2.488210965027181
29155005_10,2.3136103553796863
29163003_10,2.287427666914447
29178001_10,2.311154484068404
29214001_10,2.2676446456080184
29249002_10,2.24066136636711
29263002_10,3.002804761091104
29276001_10,2.2809443561145026
29293001_10,1.879887874251619
35057003_10,2.6297499281447427
35202001_10,3.173075457494778
35228001_10,2.4499080500147112
35281001_10,2.1616786703989046
36063001_10,2.115357673087619
36127002_10,1.6063567346754506
36173002_10,1.673464428721303
37107001_10,1.9150375757086149
37179001_10,1.9550946969194847
37192001_10,2.3421931459475402
37213003_10,2.4086461434614463
37240001_10,1.9072941994974
41053001_10,2.792359951461207
41173003_10,2.2416820754703153
44020001_10,2.9839635153035395
44069002_10,3.566132704153617
44103001_10,3.6059858184633384
44110002_10,2.3342732829677746
44181001_10,2.659567573136098
49008001_10,1.9838180681995543
49020001_10,1.8313629097600406
49099003_10,2.527869437899891
49138001_10,2.1150964638380865
49173001_10,2.2169398752300826
49188001_10,2.6778963724538607
49191001_10,1.7493187461881254
50020001_10,2.6924608443873526
50111001_10,3.85145210603543
50209001_10,2.433195382102518
50215002_10,3.3857902614745763
50410003_10,2.6698566125342724
50509002_10,2.483192125315864
53096004_10,2.7620550947433404
53110002_10,2.867218337918019
53116003_10,3.5269964618347585
53130008_10,2.760280135126432
56009001_10,2.552245684527521
56017003_10,1.8294881381588488
56069001_10,2.573445953928456
56151001_10,2.5388524915778836
56159001_10,1.9478428650791484
56165003_10,1.745833538611953
56185001_10,2.6283351321079973
56243001_10,2.058972910788912
60322001_10,2.3858799098348697
60566001_10,8.355817691825884
61001001_10,2.425221469553537
61169003_10,1.9868805503282811
61214002_10,2.571445160393929
61404001_10,2.4663147584355816
62054001_10,4.375816326765467
62160001_10,6.272248034220939
62548002_10,4.58749826566901
62826001_10,4.075103909966832
72172003_10,1.8639357667896777
72175002_10,2.8815373575514616
72255001_10,3.6146219124051626
76116001_10,3.015611691651817
76130001_10,8.773718222761769
76217001_10,3.6279405244434413
76228001_10,3.98981394645547
76473001_10,2.9166017361166885
76481001_10,3.1228309053396544
76552001_10,3.095177509156208
76746001_10,3.585654865287644
78354001_10,2.468075921942081
79049004_10,2.1468206643378855
79191005_10,2.237033396904081
79309001_10,2.8502582088717245
80001001_10,3.774693959777341
80182003_10,3.664348220645804
85060002_10,1.6721315738686768
85092004_10,1.787295977692234
85113001_10,1.7781846611989702
85163001_10,2.9489163526688467
85172001_10,1.7698825023449765
85191003_10,1.9693919107403355
86009001_10,1.9268127171102316
86027001_10,2.010568076892106
86137003_10,1.7197063650222337
86165005_10,1.8064745514894878
91200002_10,2.069692894707341
95690001_10,3.720055958232888
14066001_11,1.4077690246899277
14137001_11,1.689035475693843
14216001_11,2.3449755589459684
14372001_11,1.4347882282720086
14578001_11,1.398147595056261
14762004_11,1.181773020610095
22005003_11,1.3218480539564295
22092001_11,2.7518763370235075
22113006_11,1.281311131686767
22168001_11,1.4013729840227807
22219003_11,2.4621576778390364
22247002_11,1.3509488164767254
22261002_11,1.2740055697810997
22266001_11,1.3729341110150137
22282001_11,1.1886682099658155
23089001_11,1.3918338716893743
27056003_11,1.3523453408892379
27100001_11,1.9598383036403861
27347001_11,1.1429524410176626
27422001_11,1.28854939907082
28070001_11,1.2659354453939557
28198001_11,1.4111060872401242
28407001_11,1.5758393153199832
29021001_11,1.9164590914066832
29075001_11,4.485437157787118
29120001_11,3.285251519260375
29155005_11,4.872051940790939
29155008_11,4.8347564611240585
29163003_11,1.378350089017509
29214001_11,3.031596434620223
29216001_11,2.401262056996763
29249002_11,1.868300857991337
29263002_11,1.9533391764438433
29276001_11,1.5527232038776417
29293001_11,1.5029166993105882
35057003_11,1.2699266231091288
35110003_11,1.2402449214366689
35162003_11,1.1795468019063005
35202001_11,2.1244724650135094
35228001_11,1.2267823510292177
35281001_11,1.2086324186200006
36063001_11,1.2064933604149048
36127002_11,1.450020096203718
36173002_11,1.2511258608896534
37107001_11,1.3027677736749175
37179001_11,1.2483607273002766
37192001_11,1.2482726475364136
37213003_11,1.276162835767138
37240001_11,1.1871331800775293
37242002_11,1.2552652348398143
41152001_11,1.304657888037263
41173003_11,1.3914793549312954
41281001_11,1.357670988637833
44020001_11,1.3368875172826726
44069002_11,1.0434160278510196
44103001_11,1.24615343023318
44110002_11,1.2339036545331488
44181001_11,1.2652962667384016
49008001_11,1.402974041750561
49020001_11,1.4110417317133739
49099003_11,1.3202281833660248
49138001_11,2.5945112107872923
49173001_11,1.7843467887207982
49188001_11,1.1892299879381152
49191001_11,2.626451790861558
50111001_11,1.4020500420180793
50215002_11,1.229721877215502
50410003_11,1.3586859736929422
50509002_11,1.4408385613200267
53096004_11,1.8163165601661257
53110002_11,2.2489101253789427
53116003_11,1.4918437375968345
53130008_11,1.3399598797241568
56009001_11,1.059267224024911
56017003_11,1.210216732975125
56137001_11,1.2607564113768532
56151001_11,1.303661958991864
56159001_11,1.1773073245118768
56165003_11,1.204527370969419
56185001_11,1.2842645090511706
56243001_11,1.2038847290362396
60322001_11,1.3190741995499689
60566001_11,1.2110794272349497
61001001_11,1.2845041043289105
61006005_11,1.6454960516061967
61169003_11,1.2895383740226143
61404001_11,1.2438770683584883
62054001_11,1.7151431593409587
62160001_11,1.5637103835110384
62548002_11,1.5621686562541743
72172003_11,1.2317501117036491
72175002_11,2.517808740014042
72255001_11,1.8426094484960365
76116001_11,1.3573547740937337
76130001_11,1.1831665328476306
76228001_11,1.3828460747335658
76473001_11,1.2685951757176046
76481001_11,1.482970204432202
76552001_11,1.3891701804872452
76746001_11,1.4976886516127248
78354001_11,1.1558130054382654
79049004_11,1.4591521232723643
79191005_11,1.2592219759556524
79309001_11,1.1810448195170733
79326004_11,1.6166663638245888
80001001_11,1.164015879384458
80182003_11,1.349840112016756
85060002_11,1.2790784802068573
85092004_11,1.307936650378996
85113001_11,1.1768225169489475
85163001_11,1.172467285657667
85182004_11,1.3304052657081775
85191003_11,1.32532883571362
86009001_11,1.2575128474671389
86027001_11,1.3267434982579427
86137003_11,2.1855953411273097
86165005_11,1.3343486404061216
95690001_11,1.419689345696271
14066001_12,1.0
14137001_12,1.0
14216001_12,1.1100849970050042
14372001_12,1.0807289962901747
14762004_12,1.1282980761596606
22005003_12,1.141548287939233
22092001_12,1.0841268944342242
22113006_12,1.1142575889821111
22168001_12,1.1836149646845493
22219003_12,1.0514438355778923
22247002_12,1.080925024022298
22261002_12,1.1358374699390397
22266001_12,1.2076478698390956
22282001_12,1.0
23089001_12,1.1283397374684092
27056003_12,1.0510183943406837
27100001_12,1.020683767150925
27347001_12,1.175030254189993
27422001_12,1.1179827892188559
28070001_12,1.0672925065340118
28198001_12,1.041510579788551
28206001_12,1.0892033644682921
28407001_12,1.0986864074367206
29075001_12,1.2368880878060888
29120001_12,1.2323089723013225
29151004_12,1.1488922619448803
29155005_12,1.2561028328867765
29163003_12,1.1830461644303585
29178001_12,1.1781827814055374
29214001_12,1.1005926101860892
29216001_12,1.199850026494749
29249002_12,1.218553059196331
29263002_12,1.1451691855805497
29276001_12,1.065741216841648
29293001_12,1.0897855910738548
35005001_12,1.0612876005924652
35057003_12,1.0686393847010922
35110003_12,1.0644164646039938
35202001_12,1.0765080341545468
35228001_12,1.0238905777711056
35281001_12,1.0520217815559265
36063001_12,1.0424711911912616
36127002_12,1.124893711411638
36173002_12,1.0850994758025585
37107001_12,1.0783967017123315
37179001_12,1.0682027725780356
37192001_12,1.0842283802419528
37213003_12,1.1195996876001582
37240001_12,1.0572145158815327
37242002_12,1.0836519924806374
41053001_12,1.0495610015147911
41152001_12,1.2161014425085428
41173003_12,1.0433598743309014
41281001_12,1.0498044582886985
44020001_12,1.0838820683382802
44069002_12,1.107628333225123
44110002_12,1.0973550916036314
44181001_12,1.163519848284857
45055001_12,1.1096551425898413
49008001_12,1.0444479812483372
49020001_12,1.084017809073776
49099003_12,1.0189572252993488
49138001_12,1.1116701905408113
49173001_12,1.0705403118932109
49191001_12,1.044172613096626
50111001_12,1.1262835821597048
50209001_12,1.0180422821108932
50215002_12,1.0785881134685205
50410003_12,1.0285416738449962
50509002_12,1.163904382709099
53096004_12,1.0463709851210765
53110002_12,1.058730485297847
53116003_12,1.0769551121133123
53130008_12,1.1049452972493614
56009001_12,1.109108103638709
56017003_12,1.1451630894688558
56151001_12,1.0980552900255942
56159001_12,1.1100584410085022
56165003_12,1.085707131322837
56243001_12,1.054025103008922
60322001_12,1.067269754268269
60566001_12,1.0238618202650855
61001001_12,1.044202960831975
61006005_12,1.0
61169003_12,1.092713355235876
61214002_12,1.1008411105301945
