Id,Prediction
85215002_4,0.0
85216001_4,0.0
86009001_4,0.0
86021002_4,0.0
86027001_4,0.0
86039001_4,0.0
86097001_4,0.0
86137003_4,0.0
86165005_4,0.0
91200002_4,0.0
95690001_4,0.0
78465001_5,0.0
36088004_5,0.0
37122003_5,0.0
36085001_5,0.0
36146001_5,0.01992401304925484
36006004_5,0.0
36037001_5,0.0
50615001_5,0.0
78140001_5,0.0
86272002_5,0.0
14577003_5,0.0
14126001_5,0.0
28002001_5,0.0
14066001_5,0.0
14216001_5,0.0
14296001_5,0.0
14357002_5,0.0
14366002_5,0.0
14501002_5,0.0
14578001_5,0.0
14624001_5,0.0
14659001_5,0.0
14762004_5,0.0
17218001_5,0.0
22005003_5,0.0
22092001_5,0.0
22108001_5,0.0
22113006_5,0.0
22147006_5,0.0
22168001_5,0.0
22219003_5,0.0
22247002_5,0.0
22261002_5,0.0
22266001_5,0.0
22282001_5,0.0
22372001_5,0.0
23089001_5,0.0
27056003_5,0.0
27100001_5,0.0
27347001_5,0.0
27422001_5,0.0
28041001_5,0.0
28064002_5,0.0
28070001_5,0.0
28078001_5,0.0
28190001_5,0.0
28196003_5,0.0
28198001_5,0.0
28206001_5,0.0
28214003_5,0.0
28215001_5,0.49520309110729904
28239002_5,0.0
28252002_5,0.0
28305001_5,0.0
28380003_5,0.0
28406001_5,0.05834879499533119
28407001_5,0.0
29075001_5,0.0
29113001_5,0.0
29120001_5,0.0
29151004_5,0.0
29155005_5,0.0
29163003_5,0.0
29178001_5,0.0
29214001_5,0.0
29216001_5,0.0
29249002_5,0.0
29263002_5,0.0
29264001_5,0.0
29276001_5,0.0
29277001_5,0.0
29293001_5,0.0
35005001_5,0.0
35057003_5,0.0
35110003_5,0.0
35162003_5,0.0
35202001_5,0.0
35228001_5,0.0
35238003_5,0.0
35281001_5,0.0
36018004_5,0.054323425914422185
36035002_5,0.0
36063001_5,0.0
36089003_5,0.00544596873264358
36093002_5,0.0
36107001_5,0.0
36127002_5,0.0
36128001_5,0.21296501273309698
36136001_5,0.0
36173002_5,0.0
36219001_5,0.0
37003004_5,0.0
37023002_5,0.0
37055002_5,0.0
37067003_5,0.0
37107001_5,0.0
37109001_5,0.0
37129002_5,0.0
37179001_5,0.0
37192001_5,0.0
37213003_5,0.0
37213004_5,0.0
37216002_5,0.046621140384562776
37240001_5,0.0
37242002_5,0.0
37253001_5,0.0
41053001_5,0.0
41097001_5,0.0
41152001_5,0.0
41173003_5,0.0
41281001_5,0.0
44020001_5,0.0
44069002_5,0.0
44103001_5,0.0
44110002_5,0.0
44117002_5,0.0
44181001_5,0.0
45055001_5,0.0
49008001_5,0.0
49020001_5,0.0
49099003_5,0.0
49138001_5,0.0
49173001_5,0.0
49188001_5,0.0
49191001_5,0.0
49248003_5,0.0
49331003_5,0.0
50111001_5,0.0
50139001_5,0.0
50209001_5,0.0
50215002_5,0.0
50277001_5,0.0
50410003_5,0.0
50484002_5,0.0
50509002_5,0.11078659444352945
50514001_5,0.0
53083001_5,0.0
53096004_5,0.0
53110002_5,0.0
53116003_5,0.0
53130008_5,0.0
53159002_5,0.0
53185001_5,0.0
56004001_5,0.0
56007001_5,0.0
56009001_5,0.0
56017003_5,0.0
56069001_5,0.0
56127001_5,0.0
56137001_5,0.0
56151001_5,0.0
56159001_5,0.0
56165003_5,0.0
56166005_5,0.0
56185001_5,0.0
56240003_5,0.0
56243001_5,0.0
60322001_5,0.0
60566001_5,0.0
61006005_5,0.0
61169003_5,0.0
61179001_5,0.0
61214002_5,0.0
61275001_5,0.0
61387001_5,0.0
61404001_5,0.0
61426001_5,0.0
61485002_5,0.0
61491002_5,0.0
62054001_5,0.0
62076002_5,0.0
62160001_5,0.0
62548002_5,0.0
62826001_5,0.0
72086001_5,0.0
72172003_5,0.0
72175002_5,0.0
72181001_5,0.0
72255001_5,0.0
72264001_5,0.0
72284001_5,0.0
72361001_5,0.0
76116001_5,0.0
76130001_5,0.0
76171001_5,0.04137828475196559
76208001_5,0.0
76217001_5,0.0
76228001_5,0.0
76473001_5,0.0
76481001_5,0.0
76552001_5,0.0
76746001_5,0.0
78354001_5,0.0
78505001_5,0.0
78562001_5,0.0
79049004_5,0.0
79079013_5,0.0
79134001_5,0.0
79191005_5,0.0
79202003_5,0.041316774021934566
79215001_5,0.0
79270003_5,0.0
79309001_5,0.0
79320002_5,0.0
79326004_5,0.0
79329001_5,0.0
80001001_5,0.0
80182003_5,0.0
80606002_5,0.0
85060002_5,0.0
85092004_5,0.0
85097001_5,0.0
85104001_5,0.0
85113001_5,0.0
85152001_5,0.0
85153002_5,0.0
85163001_5,0.0
85169002_5,0.0
85172001_5,0.0
85182004_5,0.0
85191003_5,0.0
85215002_5,0.0
85216001_5,0.0
86009001_5,0.0
86021002_5,0.0
86027001_5,0.0
86039001_5,0.0
86097001_5,0.0
86137003_5,0.0
86165005_5,0.0
91200002_5,0.0
95690001_5,0.0
36085001_6,0.5089974173328997
36146001_6,1.2184696965226904
36006004_6,0.37358093997931596
36037001_6,1.6390000646035476
50615001_6,0.9079525939916427
86272002_6,0.522142022465043
14577003_6,0.07283424473570577
14126001_6,0.0
14066001_6,0.6416883590915639
14137001_6,1.2992246108106844
14216001_6,0.39668230504979773
14296001_6,1.7042103279154355
14357002_6,0.3251163222297163
14366002_6,0.4012915928855623
14372001_6,0.014377367570312938
14501002_6,0.02255153970244539
14578001_6,0.6903000590528909
14624001_6,0.5840580698892112
14659001_6,0.6970098921309438
14762004_6,0.03329835936653547
17218001_6,0.0
22005003_6,0.0
22092001_6,2.1904759948753725
22108001_6,0.0
22113006_6,0.2390633843871851
22147006_6,0.0
22168001_6,0.021906150478288033
22219003_6,1.3498533551965206
22247002_6,0.0
22261002_6,0.0
22266001_6,4.111983550431088
22282001_6,1.2641423568270092
22372001_6,0.19626875330268684
23025001_6,2.4392011223878027
23089001_6,0.6751804256957726
27056003_6,0.2719373337914421
27100001_6,0.18543250979721848
27347001_6,0.916615413596469
27422001_6,1.5166234959093814
28041001_6,0.704697621487153
28064002_6,0.8288831823131969
28070001_6,0.17379920949782957
28078001_6,1.3206451776011832
28190001_6,1.56798309016806
28196003_6,1.6663728064911743
28198001_6,1.4030101266582022
28206001_6,1.6155876726893896
28214003_6,1.5796252038768213
28215001_6,1.534012377294189
28239002_6,0.9194165587751681
28252002_6,0.5609249626372173
28305001_6,0.8608899459303354
28380003_6,1.0258475475029112
28406001_6,0.1888364444482149
28407001_6,0.07210783429644219
29075001_6,4.639380257163422
29113001_6,0.8069909866430821
29155008_6,1.693706821012767
29163003_6,0.42077598558073226
29178001_6,1.0463642977825658
29214001_6,1.6284914129438688
29216001_6,2.1255554468249303
29249002_6,8.193458715351792
29263002_6,2.576263149764682
29264001_6,3.7177478429087936
29276001_6,0.5569006967788555
29277001_6,1.9852717143189118
29293001_6,0.9739092685135506
35005001_6,0.02594151227149699
35026001_6,0.22663956009642727
35057003_6,0.7893187708256397
35110003_6,0.0
35162003_6,0.0
35202001_6,0.3499221582753963
35228001_6,1.0565418900298735
35238003_6,1.2348663248847458
35281001_6,0.0
35294001_6,0.0
36018004_6,0.18705006702184213
36035002_6,0.5150369044544749
36063001_6,1.5153549399067554
36089003_6,0.28574167160040675
36093002_6,0.9544516747948942
36107001_6,1.476248891935355
36127002_6,1.1064557513201014
36128001_6,0.3664412422847309
36136001_6,1.0221742003718741
36173002_6,0.22595771930299507
36219001_6,0.5367374088693494
37003004_6,1.4101016706539744
37023002_6,1.5300294820463354
37055002_6,0.6318518050366477
37067003_6,1.2902725415519314
37072002_6,0.0
37107001_6,0.03528494152766892
37109001_6,0.9702453444082964
37113001_6,0.9623475499610543
37119001_6,0.0
37122001_6,0.49756472531977797
37129002_6,0.14569693130296502
37170001_6,0.0
37192001_6,0.38890738010789333
37213003_6,0.3525781418225565
37213004_6,0.6588300507873404
37216002_6,1.4080162950420652
37240001_6,0.3243735903028212
37241001_6,0.1750817131211858
37242002_6,0.07938475406520595
37253001_6,0.1942679049844238
41053001_6,0.01237370667348281
41152001_6,0.30792055077472513
41173003_6,1.4701033348079087
41281001_6,0.3524031761403119
44020001_6,0.0
44069002_6,0.6646306218913227
44103001_6,1.3554012350981754
44110002_6,0.19170411941035348
44117002_6,0.30611425459814023
44181001_6,0.09153832016170027
49007011_6,0.4854613116593259
49008001_6,0.0
49020001_6,0.0
49022001_6,0.4737209937718742
49027001_6,0.0
49099003_6,0.0
49138001_6,0.16696106361910346
49173001_6,0.0
49188001_6,0.3710805671958427
49191001_6,0.17738794810555225
49248003_6,0.008813346577395076
49276001_6,0.5575430937524299
49331003_6,0.0
49373001_6,0.5644614016902123
50111001_6,0.5701027444247105
50139001_6,0.056770064770113926
50209001_6,1.3316616004790298
50215002_6,2.096405281826229
50277001_6,1.3719378667695532
50410003_6,1.2451777759070015
50484002_6,0.0
50509002_6,0.3694821528903719
50514001_6,1.8359109692993827
53083001_6,0.0
53096004_6,0.1725280020580653
53110002_6,0.2637022850106303
53116003_6,1.9816423303038544
53130008_6,0.31809940110701995
53159002_6,0.10492801864388324
53185001_6,0.0
56004001_6,0.0
56007001_6,0.0
56009001_6,3.771547670230248
56017003_6,0.5336661019675683
56069001_6,3.317067882403575
56127001_6,0.0
56137001_6,1.6303702537084068
56151001_6,1.3301241285751422
56159001_6,0.11386379561435289
56165003_6,1.2384547513756818
56166005_6,0.0
56240003_6,0.9528622280012204
56243001_6,1.3898913700077327
60322001_6,0.5489763058971493
61006005_6,0.46556964095890463
61169003_6,0.6408870566734297
61179001_6,0.349693886702191
61214002_6,0.43573900920497294
61275001_6,0.0
61377001_6,0.3622303308690903
61387001_6,0.04456627175553529
61404001_6,2.503030847735814
61426001_6,0.9314331288079816
61485002_6,0.462184529016562
61491002_6,0.733029132722073
62054001_6,2.1672009245555195
62076002_6,0.0
62160001_6,2.844467305416601
62826001_6,0.3978857616900278
72086001_6,0.8944375082622597
72172003_6,0.0
72175002_6,0.46153721537048525
72181001_6,0.11908715551354532
72255001_6,0.48384091139621105
72264001_6,0.32320145650087145
72284001_6,0.43147046278743495
72361001_6,0.5860169591567621
76116001_6,0.8784650494083595
76130001_6,0.22264831258619033
76171001_6,0.9870539052095014
76208001_6,0.5934945955527402
76217001_6,0.9865323459679588
76228001_6,0.6234378314731471
76473001_6,0.0
76481001_6,1.1345746619520602
76552001_6,2.7885820963424486
76582001_6,3.083872102171431
76746001_6,2.0829102769769845
78354001_6,0.375076252050305
78505001_6,0.8408220410834641
78562001_6,2.338205143986082
79049004_6,0.0
79079013_6,1.6991395873906283
79134001_6,0.5001120885098297
79202003_6,2.0478241400732182
79215001_6,0.762762456824942
79270003_6,0.0
79309001_6,0.5445903427833244
79320002_6,0.0
79326004_6,0.27279207807567757
79329001_6,3.7333357679739594
80001001_6,0.4642877694478219
80182003_6,1.3623797652030867
80606002_6,0.4094187048799202
85060002_6,0.24921866152111655
85092004_6,0.6459706091159967
85097001_6,0.0
85104001_6,0.89211805580385
85113001_6,2.851421372633987
85152001_6,0.42899243654000874
85153002_6,2.6224539083484357
85163001_6,0.5255588746540394
85169002_6,0.17408672028973904
85172001_6,0.0
85182004_6,1.4743777828655815
85215002_6,0.6977334853380134
85216001_6,0.0
86009001_6,0.073559441290314
86021002_6,0.0
86027001_6,0.30351898541428446
86039001_6,0.1580265154195557
86066001_6,0.0
86097001_6,0.7571355791753521
86137003_6,0.3728065506685438
86165005_6,0.335917703097586
91200002_6,0.7984248536902239
95690001_6,0.8225845257060496
78465001_7,0.0
36088004_7,0.6319015637356766
37122003_7,0.6017774533337323
36085001_7,0.28670802163897807
36146001_7,1.284701616883088
36006004_7,1.17299682955885
36037001_7,1.089773637962168
50615001_7,0.0
78140001_7,0.14234250127807602
86272002_7,1.4216861402675862
14577003_7,0.5847274194338334
14126001_7,0.5249790183858382
28002001_7,0.29382185753978723
14066001_7,0.6652441229268584
14137001_7,0.007778732038427161
14216001_7,0.0
14366002_7,0.0
14372001_7,0.2777921924484015
14501002_7,0.0
14578001_7,0.0
14624001_7,0.0
14659001_7,0.0
14762004_7,0.04667297841996265
17218001_7,0.0
22005003_7,0.0
22092001_7,0.0
22108001_7,0.0
22113006_7,0.0
22147006_7,0.0
22168001_7,0.0
22219003_7,0.06073534625026156
22247002_7,0.0
22261002_7,0.0
22266001_7,0.0
22282001_7,0.30652086189920136
23089001_7,0.6845974772718391
27056003_7,0.0
27347001_7,0.0
27422001_7,0.0
28041001_7,0.07922043678182666
28064002_7,0.0
28070001_7,0.0
28078001_7,0.0
28190001_7,0.149247579348731
28196003_7,0.26701772958011316
28198001_7,0.0
28206001_7,0.07590950465149049
28214003_7,0.0
28215001_7,0.2013838428406683
28239002_7,0.22844099798062473
28252002_7,0.012117046447976842
28305001_7,0.0
28380003_7,0.531571215675735
28406001_7,0.6741419773961556
28407001_7,0.0
29075001_7,0.0
29113001_7,0.0
29120001_7,0.0
29151004_7,0.0
29163003_7,0.0
29178001_7,0.0
29214001_7,0.0
29216001_7,0.0
29249002_7,0.0
29263002_7,0.0
29264001_7,0.0
29276001_7,0.0
29277001_7,0.0
29293001_7,0.0
35005001_7,0.0
35162003_7,0.0
35202001_7,0.0
35238003_7,0.0
35281001_7,0.0
36018004_7,0.7061254652207397
36035002_7,0.8887612580795763
36089003_7,0.835567968615789
36093002_7,0.7302973890475294
36107001_7,0.0
36127002_7,0.669453691584421
36128001_7,0.7322385492566099
36136001_7,1.0241958237675675
36173002_7,1.0600713354119287
36219001_7,1.5609165504476863
37003004_7,0.30021479036950743
37023002_7,0.905812249078062
37055002_7,0.0
37067003_7,0.4972438866008657
37072002_7,0.32037625225940825
37107001_7,1.052383802270529
37109001_7,0.10995885118395698
37129002_7,0.08078921735595712
37179001_7,0.11109091982468211
37192001_7,0.8427734579766366
37213003_7,0.0
37213004_7,0.0
37216002_7,1.524113701152337
37242002_7,0.908610636933927
37253001_7,0.5598583476902306
41053001_7,0.0
41097001_7,0.0
41152001_7,0.0
41173003_7,0.0
41281001_7,0.044054509949948195
44069002_7,0.0
44110002_7,0.0
44117002_7,0.0
44181001_7,0.0
45055001_7,0.0
49008001_7,0.0
49020001_7,0.0
49099003_7,0.0
49138001_7,0.0
49173001_7,0.0
49188001_7,0.0
49191001_7,0.0
49248003_7,0.0
49331003_7,0.0
50111001_7,0.0
50139001_7,0.0
50209001_7,0.0
50215002_7,0.0
50277001_7,0.0
50410003_7,0.0
50484002_7,0.0
50509002_7,0.31794069490976223
50514001_7,0.2231114060005438
53083001_7,0.0
53096004_7,0.0
53110002_7,0.0
53116003_7,0.0
53130008_7,0.0
53159002_7,0.0
53185001_7,0.3599809845810096
56004001_7,0.0
56007001_7,0.0
56009001_7,0.0
56017003_7,0.0
56069001_7,0.0
56127001_7,0.0
56151001_7,0.0
56159001_7,0.0
56165003_7,0.0
56166005_7,0.0
56240003_7,0.0
56243001_7,0.0
60322001_7,0.1838311897937992
60566001_7,0.0
61006005_7,0.0
61169003_7,0.0
61179001_7,0.118116435172545
61214002_7,0.0
61275001_7,0.0
61387001_7,0.0
61404001_7,0.0
61426001_7,0.0
61485002_7,0.006085555100352469
61491002_7,0.0
62054001_7,0.0
62076002_7,0.0
62160001_7,0.0
62548002_7,0.0
72086001_7,0.0
72172003_7,0.0
72175002_7,0.0
72181001_7,0.0
72255001_7,0.0
72264001_7,0.0
72284001_7,0.0
72361001_7,0.0
76116001_7,0.0
76130001_7,0.07072473454441441
76171001_7,0.06347590862929664
76208001_7,0.0
76217001_7,0.0
76228001_7,0.0
76473001_7,0.0
76481001_7,0.0
76552001_7,0.03252768830306785
76746001_7,0.21203014135697068
78354001_7,0.0
78562001_7,0.0
79049004_7,0.0
79079013_7,0.24005548491551315
79134001_7,0.034526973703366326
79202003_7,1.1518605621977267
79215001_7,0.0
79270003_7,0.3416540296314331
79309001_7,1.1174890502147705
79320002_7,0.0
79326004_7,0.25109760400470427
79329001_7,0.41017443565822276
80001001_7,0.0
80182003_7,0.0
80606002_7,0.0
85060002_7,0.0
85092004_7,0.17533115292809165
85097001_7,0.15641388716887983
85104001_7,0.0
85113001_7,0.0
85152001_7,0.10175826557329681
85153002_7,0.3442881735169049
85163001_7,0.0
85169002_7,0.0
85172001_7,0.0
85182004_7,0.23435694069841895
85191003_7,0.0
85215002_7,0.0
85216001_7,0.0
86009001_7,0.7144584164930383
86021002_7,1.0337036048385337
86027001_7,1.4925812314157987
86039001_7,0.8557515472003829
86097001_7,1.4071354488480838
86137003_7,0.08813680482633068
86165005_7,1.3388201826482002
91200002_7,0.0
95690001_7,0.0
36085001_8,0.1348154816253857
36146001_8,0.0
36006004_8,0.009990961462771786
36037001_8,0.10778153564378912
50615001_8,0.3374567275856384
78140001_8,0.0
86272002_8,0.0
14577003_8,0.0
14126001_8,0.0681042242614529
28002001_8,0.0
14066001_8,0.0
14137001_8,0.0
14216001_8,0.0
14296001_8,0.35395731352724746
14357002_8,0.0
14366002_8,0.05259928910618694
14501002_8,0.4210722480115823
14578001_8,0.0
14624001_8,0.0
14659001_8,0.05142998728604642
14762004_8,0.0
17218001_8,0.0
22005003_8,0.0
22092001_8,0.0
22108001_8,0.21481545840122007
22113006_8,0.22473072888759327
22147006_8,0.11523417760584853
22168001_8,0.0
22219003_8,0.0
22247002_8,0.03542414368513225
22261002_8,0.08050480808138083
22266001_8,0.0
22282001_8,0.15938694406343246
23089001_8,0.0
27056003_8,0.0
27100001_8,0.0
27347001_8,0.0
27422001_8,0.0
28041001_8,0.0
28064002_8,0.0
28070001_8,0.0
28078001_8,0.0
28190001_8,0.0
28196003_8,0.13692856463585568
28198001_8,0.37714958011614885
28206001_8,0.0
28214003_8,0.0
28215001_8,0.0
28239002_8,0.10318903764213871
28252002_8,0.0
28305001_8,0.9061228054325938
28380003_8,0.0
28406001_8,0.10885006671502717
28407001_8,0.0
29075001_8,0.032508642345500216
29113001_8,0.0
29120001_8,0.0
29151004_8,0.0
29155005_8,0.0
29163003_8,0.0
29178001_8,0.0
29214001_8,0.0
29249002_8,0.0
29263002_8,0.0
29276001_8,0.11085479846559143
29277001_8,0.0
29293001_8,0.0
35005001_8,0.0
35026001_8,0.0
35057003_8,0.0
35110003_8,0.0
35162003_8,0.0
35202001_8,0.0
35238003_8,0.0
35281001_8,0.0
35294001_8,0.0
36018004_8,0.025432673746332846
36035002_8,0.0908188678466848
36063001_8,0.16460831915848007
36089003_8,0.0019276661960919705
36093002_8,0.22176066614201567
36107001_8,0.0
36127002_8,0.029634607728464823
36128001_8,0.6797133721879064
36136001_8,0.07404890485838389
36173002_8,0.0
36219001_8,0.0
37003004_8,0.0
37023002_8,0.0
37055002_8,0.0
37067003_8,0.19484538013332586
37072002_8,0.0012065248710192433
37107001_8,0.0
37109001_8,0.10593661092119067
37122001_8,0.0
37129002_8,0.0
37179001_8,0.0
37192001_8,0.0
37213003_8,0.0
37213004_8,0.0
37216002_8,0.0
37240001_8,0.0
37242002_8,0.0
37253001_8,0.0
41053001_8,0.0
41152001_8,0.0
41173003_8,0.0
41281001_8,0.0
44020001_8,0.0
44069002_8,0.0
44103001_8,0.00996782014654285
44110002_8,0.0
44117002_8,0.0
44181001_8,0.0
45055001_8,0.1866264118024008
49008001_8,0.0
49020001_8,0.0
49099003_8,0.0
49138001_8,0.0
49173001_8,0.0
49188001_8,0.0
49191001_8,0.0
49248003_8,0.0
49331003_8,0.0
50111001_8,0.032583375300633044
50139001_8,0.0
50209001_8,0.10359734441338209
50215002_8,0.0
50277001_8,0.4521375921516394
50410003_8,0.0
50484002_8,0.0
50509002_8,0.06879574373023023
50514001_8,0.0
53083001_8,0.0
53096004_8,0.0
53110002_8,0.0
53116003_8,0.0
53130008_8,0.0
53159002_8,0.0
53185001_8,0.0
56004001_8,0.0
56007001_8,0.0
56009001_8,0.3727500781944561
56017003_8,0.0
56069001_8,0.04198472456169278
56127001_8,0.0
56151001_8,0.0
56159001_8,0.0
56165003_8,0.0
56166005_8,0.0
56240003_8,0.00801468514940673
56243001_8,0.0
60322001_8,0.0
60566001_8,0.0
61006005_8,0.0
61169003_8,0.0
61179001_8,0.0
61214002_8,0.0
61275001_8,0.0
61387001_8,0.0
61404001_8,0.0
61426001_8,0.0
61485002_8,0.0
61491002_8,0.0
62054001_8,0.4387472866229947
62076002_8,0.0
62160001_8,0.6537540586837505
62548002_8,0.11566581841132917
62826001_8,0.22550678161420623
72086001_8,0.0
72172003_8,0.0
72175002_8,0.0
72255001_8,0.0
72264001_8,0.0
72284001_8,0.0
72361001_8,0.0
76116001_8,0.0
76130001_8,0.0
76171001_8,0.0
76208001_8,0.0
76217001_8,0.0898718734389895
76228001_8,0.0
76473001_8,0.0
76481001_8,0.0
76552001_8,0.0
76746001_8,0.11628349124278137
78354001_8,0.0
78505001_8,0.1217694093969669
78562001_8,0.13124932221716845
79049004_8,0.0
79079013_8,0.11264061509129464
79134001_8,0.0
79202003_8,0.2910808499614438
79215001_8,0.0
79270003_8,0.0
79309001_8,0.0
79320002_8,0.1835718968244625
79326004_8,0.3227773016127723
79329001_8,0.0
80001001_8,0.0
80182003_8,0.0
80606002_8,0.0
85060002_8,0.0
85092004_8,0.0
85097001_8,0.0
85104001_8,0.07734070434677631
85113001_8,0.0
85152001_8,0.23186107903790792
85153002_8,0.0
85163001_8,0.0
85169002_8,0.0
85172001_8,0.0
85191003_8,0.0
85215002_8,0.0
85216001_8,0.2752480251556538
86009001_8,0.0
86027001_8,0.0
86137003_8,0.0
86165005_8,0.0
91200002_8,0.0
95690001_8,0.0
36088004_9,0.0
37122003_9,0.0
36085001_9,0.02180161427787608
36146001_9,0.0
36006004_9,0.0
36037001_9,0.20529867571184418
50615001_9,0.0
78140001_9,0.17057493743088759
86272002_9,0.0
14577003_9,0.08028733411906841
14126001_9,0.0
28002001_9,0.0
14066001_9,0.0
14216001_9,0.0
14296001_9,0.0
14357002_9,0.0
14366002_9,0.0
14372001_9,0.0
14501002_9,0.0
14578001_9,0.0
14624001_9,0.030705321887151693
14659001_9,0.0
14762004_9,0.08678462324840652
17218001_9,0.024607923968935075
22005003_9,0.005268220604982665
22092001_9,0.0
22108001_9,0.0
22113006_9,0.0
22147006_9,0.0
22168001_9,0.0
22219003_9,0.0
22247002_9,0.0
22261002_9,0.11989098544551535
22266001_9,0.0
22282001_9,0.0
22372001_9,0.0
23089001_9,0.0
27056003_9,0.0
27100001_9,0.0
27347001_9,0.0
27422001_9,0.0
28041001_9,0.020887755672438835
28064002_9,0.0
28070001_9,0.0
28078001_9,0.0
28190001_9,0.018120460109147696
28196003_9,0.0
28198001_9,0.0
28206001_9,0.0
28214003_9,0.024635461021353167
28215001_9,0.0
28239002_9,0.0
28252002_9,0.0
28305001_9,0.0
28380003_9,0.0
28406001_9,0.0
28407001_9,0.0
29075001_9,0.0
29113001_9,0.0
29120001_9,0.0
29151004_9,0.0
29155005_9,0.0
29163003_9,0.0
29178001_9,0.0
29214001_9,0.016951713221712073
29216001_9,0.0
29249002_9,0.0
29263002_9,0.0
29276001_9,0.0
29277001_9,0.0
29293001_9,0.006323561721319093
35005001_9,0.0
35057003_9,0.09397696608212136
35110003_9,0.0
35162003_9,0.0
